AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
0.42551306249971155,0.5940886699507398,0.873178742691979,0.42931633835457705,0.12885567816491444,0.601398601398601,0.9646196613596164,0.2055863110216407,0.18525776303889058,0.07272613364406161,0.56989521833945
0.7373193840019567,0.5113300492610835,0.6083163633974905,0.2179895712630359,0.0897123989920932,0.4985014985014987,0.9977255496588316,0.11122294916960246,0.12948447392221868,0.08502245736236658,0.2051593000372321
0.45290254696823556,0.5448275862068973,0.8017473559745122,0.24849724797219008,0.08371709097228254,0.565434565434566,0.9790245135203427,0.15752390538500263,0.12797708772987637,0.12634653993033781,0.49027179405350774
0.8049970233837436,0.4541871921182267,0.5814753990672008,0.324359067207416,0.2504996090016508,0.7562437562437556,0.9838261309072533,0.2762959235027681,0.29661591799819104,0.062436493770621077,0.3051752566352854
0.5255873625334003,0.560591133004926,0.8921106220850027,0.1734501738122827,0.07906855504387872,0.5614385614385611,0.9785190801111948,0.1473326623049825,0.1451236056677719,0.07413874837327125,0.4072549332482314
0.7056611087780182,0.5251231527093604,0.9652762267621362,0.26913745654692933,0.1430185072551915,0.540459540459541,0.988880464998735,0.14003522898842488,0.17244498040397926,0.09447541210727037,0.20794638583054095
0.38257133495470463,0.5645320197044343,0.9668790645733428,0.41003403823870227,0.25388826136067427,0.8191808191808181,0.9840788476118273,0.4068948163059891,0.3512586674706057,0.010669038939738331,0.5506834742832828
0.45322559059296963,0.6177339901477851,0.9779412730736385,0.11940541714947858,0.29468242245199416,0.8651348651348654,0.9805408137477892,0.43256165072974345,0.3846095869761833,0.02615066148885186,0.36795915110898353
0.710875955863011,0.6098522167487685,0.7380673980161597,0.36770350521436845,0.3429055521765575,0.8981018981018978,0.9909021986353295,0.4124308002013087,0.43096171239071424,0.05349824776332655,0.4286474123716824
0.7530331488908065,0.4364532019704439,0.7634369046837022,0.44812789687137894,0.452645755495699,0.9370629370629353,0.9835734142026794,0.4925767488676395,0.5076499849261378,0.030776237809217365,0.34314132227009203
0.7898370475658661,0.4876847290640405,0.5709781252052815,0.4103418308227114,0.35997914675471376,0.9230769230769227,0.9951983826130893,0.4261449421238046,0.45036930961712396,0.030213912844780776,0.3561938194776874
0.5852581349307071,0.6768472906403961,0.7032253826446824,0.35781793163383546,0.20796767746980618,0.6513486513486509,0.9861005812484188,0.25729743331655763,0.27004823635815484,0.06199887797168454,0.36741662677517156
0.5551920032858152,0.3911330049261097,0.4261840635879918,0.23939020857473933,0.32796072638804413,0.8121878121878107,0.9878695981804393,0.4305485656769,0.413626771178776,0.04647825546536007,0.4069251635551301
0.7119143103710848,0.41674876847290687,0.7929711620574129,0.3908603707995365,0.3513771830741159,0.9030969030969028,0.9898913318170337,0.4190991444388527,0.4239900512511305,0.041961516234885525,0.37905430562204134
0.6174701992256182,0.5349753694581288,0.8811535177034747,0.37150564889918897,0.32409418715787647,0.8831168831168829,0.9855951478392709,0.42400603925515856,0.41193096171239063,0.07648328068467221,0.5687250678155417
0.24297264743480285,0.619704433497537,0.718242133613611,0.22921494785631522,0.3154922234772787,0.8271728271728256,0.9754864796563046,0.47747861097131356,0.4085393427796199,0.07289845903638893,0.5048029360140418
0.5599453594783307,0.8482758620689688,0.5958221112789858,0.21076549826187718,0.32392041011382394,0.8891108891108879,0.985089714430123,0.42362858580775037,0.4337880615013565,0.044625757497841145,0.6523695548109143
0.7037459215742377,0.5802955665024631,0.621887932733364,0.422997537659328,0.5597793031540532,0.9930069930069926,0.6595905989385891,0.6411675893306491,0.6753466988242386,0.01624557933302604,0.3177809690973884
0.5907037274619384,0.5054187192118234,0.7819483676016552,0.27886008111239863,0.3186202102702233,0.8811188811188804,0.9840788476118273,0.4227478610971314,0.41909104612601744,0.027681183065443392,0.4334131163235998
0.3463835266211021,0.718226600985222,0.7706890888786703,0.3580351969872537,0.6741245981405858,0.9910089910089901,0.405610310841547,0.7917715148465021,0.8138378052457037,0.0388868684454661,0.4561885006116696
0.6150935211293606,0.4561576354679809,0.7623333114366418,0.2777013325608343,0.30654270570857595,0.8681318681318678,0.9838261309072533,0.4134373427277302,0.39836448598130814,0.01818514697245773,0.37978830913249295
0.6406601165725995,0.4325123152709356,0.7825527162845693,0.4157734646581692,0.5477886871144321,0.9880119880119875,0.8276472074804132,0.6287116255661803,0.6608381067229423,0.03871227561376603,0.3285250784532737
0.4159371264808089,0.536945812807883,0.7217762596071732,0.6737760718424102,0.6462768268311755,0.99000999000999,0.5223654283548147,0.7413185707096125,0.7450633102200781,0.020212464515614006,0.5080048933567363
0.6964082163838496,0.3812807881773412,0.911554884057019,0.4003114136732329,0.35337561908071946,0.8991008991008979,0.9833206974981055,0.42488676396577746,0.45281881217968045,0.029261588308234936,0.3612361044625286
0.3152859628315235,0.5073891625615775,0.9192406227419034,0.36096827925840097,0.6704318359544705,0.9910089910089901,0.40813747788728927,0.8155510820332159,0.7998944829665358,0.04204994637042193,0.4927184724216797
0.3431900096451596,0.7044334975369474,0.51424817710044,0.4308915121668598,0.6499261447562777,0.99000999000999,0.5582512004043462,0.7773024660291898,0.7821826952065118,0.042458085457513,0.263943407265571
0.361601188800539,0.4305418719211837,0.8688037837482754,0.2748406720741599,0.30619515162047084,0.7772227772227757,0.9818043972706589,0.4441368897835933,0.37405788362978576,0.041947911598649155,0.49526089037817145
0.6933393019488759,0.6078817733990166,0.801143007291598,0.42611167439165704,0.3504648535928404,0.9120879120879104,0.9818043972706589,0.4247609461499749,0.43491860114561337,0.03345635114778209,0.367246423062603
0.5985952217232993,0.41477832512315277,0.9180976154503053,0.18014918887601386,0.08536797289078112,0.5574425574425562,0.981298963861511,0.1338701560140916,0.10611998794091015,0.04689999918868752,0.34221583958300095
0.4849300149061558,0.32807881773399045,0.7886356171582473,0.0843170625724218,0.06421061777739152,0.5274725274725263,0.9863532979529956,0.1192752893809764,0.0889734700030146,0.10812086225234861,0.4722195627892134
0.48922188020619406,0.6689655172413794,0.8149904749392365,0.20667366743916568,0.30567382048831354,0.8631368631368629,0.985342431134697,0.42161550075490695,0.3834790473319264,0.025234615982269674,0.39643635976809743
0.6654883265878748,0.4561576354679809,0.9095710438152794,0.4333900637311703,0.33743157528890433,0.8861138861138853,0.9911549153399034,0.41180171112229497,0.4207868555924028,0.042936515165158645,0.3863198766023084
0.38988596560046884,0.6453201970443364,0.7553833015831307,0.09954374275782153,0.29972195672951607,0.6353646353646358,0.9881223148850132,0.2858580775037745,0.24121947542960487,0.0404151225826849,0.47950640923355137
0.4030153814914463,0.6078817733990166,0.9610326479668921,0.19495944380069527,0.28521157355113397,0.849150849150848,0.9863532979529956,0.4294162053346755,0.394596020500452,0.06358155065384881,0.592713153555662
0.3921011218843596,0.6689655172413794,0.7231557511659987,0.09791425260718424,0.20066904161960203,0.6093906093906085,0.9833206974981055,0.2632108706592854,0.21446337051552597,0.049194647833888445,0.3757140577628849
0.4939521618540858,0.5270935960591144,0.8496485581028704,0.287369640787949,0.3121904596402815,0.783216783216783,0.9835734142026794,0.4196024157020635,0.39403075067832355,0.0205587025078296,0.3932982288176161
0.5298330787441909,0.5783251231527111,0.7886093411285554,0.22787514484356897,0.3062820401424972,0.874125874125873,0.985089714430123,0.42652239557121274,0.4081624962315345,0.03334297917914568,0.45886920908462314
0.2996160395774589,0.6965517241379331,0.8426985482493594,0.18128983198145998,0.1681727343817881,0.575424575424576,0.9863532979529956,0.24899345747357832,0.2169128730780825,0.04594994209151441,0.3839263868943142
0.382686707677824,0.7024630541871932,0.6973132759640017,0.44092192931633845,0.6825527847771309,0.9890109890109877,0.615112458933535,0.7789380976346252,0.7656014470907444,0.026025952323351816,0.5681719057496942
0.23534420298215417,0.8975369458128112,0.7192800367864415,0.19789252607184243,0.21483187070987922,0.7192807192807184,0.9939347990902196,0.37795671867136393,0.33279318661441054,0.08835105836153155,0.4707302803042392
0.28232166838187445,0.7438423645320213,0.6767391447152334,0.4445249130938587,0.6657398557650533,0.9910089910089901,0.5183219610816259,0.8074987418218419,0.8106346095869761,0.051929179717398646,0.24251901494601355
0.3792255259842447,0.6275862068965535,0.3934572686067135,0.19081329663962923,0.4207142236510557,0.7512487512487507,0.9828152640889547,0.3964519375943634,0.34504069942719306,0.07887316178352771,0.5328333599276635
0.5771358952231078,0.5133004926108377,0.7636208368915456,0.2140787949015064,0.06642627508906072,0.5394605394605387,0.9818043972706589,0.11034222445898352,0.09613355441664141,0.09907604659453588,0.40579756395936395
0.2546252924698531,0.718226600985222,0.850476253038166,0.3336109501738123,0.2560604744113302,0.8211788211788205,0.9610816274955784,0.440362355309512,0.36331775700934554,0.0657696296485315,0.6634966225200788
0.40003876523496806,0.560591133004926,0.48309794390067656,0.23220234646581692,0.5114692849074637,0.7912087912087906,0.9845842810209752,0.4241318570709611,0.3895085921012963,0.0877275125340313,0.46477315036434236
0.6773717170691635,0.6512315270935967,0.3924587794784208,0.4840128910776362,0.5489182379007732,0.9910089910089901,0.6123325751832187,0.6687216909914443,0.6979574917093756,0.026409149577342875,0.3923833838625605
0.7137602739409937,0.5290640394088686,0.5731064836103263,0.38327418887601394,0.5258493353028064,0.99000999000999,0.8754106646449314,0.6040513336688476,0.6229650286403374,0.036705591768901584,0.249954789638849
0.8675059647697851,0.5113300492610835,0.5687183866517769,0.38484936268829667,0.2890781127813016,0.7342657342657333,0.9883750315895872,0.2814544539506795,0.34240277359059385,0.03945372828864815,0.23177490559012817
0.599956619856107,0.3773399014778329,0.9972147408526569,0.3496704808806489,0.2905117733947346,0.7462537462537457,0.9823098306798068,0.36537493709109214,0.3380690382876093,0.039680472225920964,0.2713685442263709
0.7685161683334181,0.3812807881773412,0.8410168823490771,0.3703106894553882,0.31875054305326267,0.7692307692307682,0.9861005812484188,0.3394564670357323,0.3623756406391317,0.04367570040066804,0.21366948566565608
0.007653826451734967,0.9487684729064056,0.5785324837417066,0.4141620799536501,0.8317838213571987,0.9910089910089901,0.16603487490523108,0.9850276799194766,0.9779544769369911,0.03252896844433626,0.30731344077442685
0.8808199770177534,0.4502463054187207,0.4336333180056493,0.4142888180764775,0.38682770006082196,0.9350649350649352,0.9873641647712914,0.42526421741318565,0.45526831474223695,0.042344713488876584,0.42578586245412475
0.4811919386770902,0.6492610837438425,0.9086119687315245,0.09847552143684819,0.04787557563645844,0.29270729270729184,0.8170331058882989,0.04302969300452946,0.05939101597829346,0.1876150192208262,0.5962555183234934
0.35443192778590515,0.5704433497536945,0.922511988438547,0.28637384125144844,0.2562342514553827,0.8321678321678306,0.9785190801111948,0.42362858580775037,0.36218721736508863,0.015241330434844722,0.5449816499122386
0.5490772489604917,0.4738916256157637,0.7953097286999934,0.19948580533024335,0.21274654618124939,0.6553446553446558,0.9767500631791771,0.2864871665827882,0.25610491407898694,0.08524013154214848,0.2917504388064465
0.4610940103097065,0.46403940886699524,0.5719503383038822,0.07253041714947854,0.18928664523416452,0.42657342657342645,0.9810462471569371,0.08895319577252148,0.07879861320470281,0.1666276003868541,0.5351949364395511
0.29589411552963,0.4679802955665035,0.7656835052223607,0.17024550984936265,0.23694499956555742,0.7162837162837158,0.9881223148850132,0.38034725717161555,0.3043412722339463,0.08807443075805871,0.49969682463698745
0.5836659913516606,0.5152709359605918,0.8180910464428823,0.20140498261877177,0.10756799026848549,0.6083916083916084,0.9949456659085154,0.17463512833417222,0.14757310823032843,0.0471562198378058,0.34146056060847824
0.5197495027435634,0.6926108374384248,0.603297641726335,0.40588789107763623,0.2196541836823356,0.7612387612387607,0.9855951478392709,0.32674886763965777,0.30094965330117557,0.049859007570097806,0.5038349023988086
0.410237713958715,0.659113300492611,0.9491427445313012,0.19407227694090382,0.30658614996958894,0.8561438561438555,0.9861005812484188,0.4333165576245598,0.3981760627072654,0.023277815803605245,0.4045316738471358
0.497759461717023,0.4837438423645322,0.6680155028575181,0.4911464368482039,0.35024763228777483,0.9320679320679304,0.9924184988627731,0.4997483643683947,0.4486735001507386,0.02074939415907604,0.4894633264188075
0.4288127223809238,0.43448275862068975,0.9603231951652104,0.2917692641946698,0.35063863063689277,0.783216783216783,0.988880464998735,0.45030196275792655,0.40081398854386463,0.03355838591955485,0.39934046061379713
0.46836249186622303,0.37536945812807876,0.4827300794849898,0.3093496523754345,0.08219654183682333,0.5344655344655337,0.9845842810209752,0.13462506290890794,0.11007687669580932,0.06289678396328491,0.5519812775916174
0.3287130403481487,0.36551724137931024,0.7986336464560204,0.07349000579374275,0.06803371274654613,0.41958041958041903,0.775334849633561,0.12355309511826883,0.10272836900813978,0.1942268724317016,0.7526833679059625
0.7174983501700594,0.4443349753694582,0.7606779215660512,0.39506083429895716,0.5152489356156051,0.9920079920079902,0.8948698508971451,0.5868142929038752,0.6154280976786252,0.02739321826510691,0.30467528322961546
0.7324506550863218,0.5389162561576372,0.604519477107009,0.1857980880648899,0.12177426361977586,0.6073926073926061,0.9818043972706589,0.15223955712128848,0.17866294844739222,0.026801416588824848,0.2791447263443434
0.6414446510898107,0.41871921182266103,0.9000985351113445,0.25097769409038234,0.11230341471891567,0.565434565434566,0.9873641647712914,0.12556618017111226,0.11761380765752187,0.09690837455420773,0.2771873836498059
0.6300919751348707,0.4876847290640405,0.467450568219142,0.2928736964078795,0.40894082891650013,0.9150849150849152,0.9754864796563046,0.511071967790639,0.48447392221887237,0.04074616873110322,0.36395936386362426
0.3884322692891656,0.7477832512315274,0.7870853314064243,0.11020785052143682,0.3206186462768268,0.6453546453546458,0.9845842810209752,0.2939104177151484,0.27343985529092557,0.03697768449362897,0.440902079676613
0.22446455519200328,0.6886699507389165,0.8839781908953555,0.25816555619930476,0.10474411330263278,0.37562437562437645,0.5693707354056111,0.18331655762455973,0.16641543563460934,0.2026708166557414,0.7394925801819053
0.5008053016073728,0.8600985221674892,0.40960388885239435,0.09246451332560834,0.0244591189503866,0.34565434565434655,0.8387667424816782,0.037242073477604526,0.0784217666566174,0.22334759629564976,0.5949683527471943
